Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is Beast.Name is gyclvxigak, type is predator, weight is 16533, fraction is 0.0653843827496522 
It is a Fish.Name is olmvsdese, area is sea, weight is 660096, fraction is 0.0014816026759744037 
It is a Bird.Name is i, ability to migrate: True, weight is 351018, fraction is 0.00029912995914739413 
It is Beast.Name is wnawnsfa, type is insectivores, weight is 952116, fraction is 0.0009127039142289385 
It is a Bird.Name is kuwwwejtlj, ability to migrate: False, weight is 206842, fraction is 0.005405091809207028 
It is Beast.Name is ag, type is predator, weight is 724205, fraction is 0.000276164898060632 
It is a Fish.Name is xpg, area is river, weight is 54900, fraction is 0.006102003642987249 
It is Beast.Name is ekcnd, type is herbivores, weight is 276463, fraction is 0.0018700513269406757 
It is a Bird.Name is uk, ability to migrate: False, weight is 378007, fraction is 0.00059258161885891 
It is Beast.Name is joqk, type is herbivores, weight is 248778, fraction is 0.0017565861933129135 
It is a Fish.Name is ssoinfkocj, area is sea, weight is 464049, fraction is 0.0023294953765658367 
It is a Bird.Name is cemycdgrc, ability to migrate: False, weight is 161676, fraction is 0.00584502338009352 
It is Beast.Name is q, type is herbivores, weight is 706085, fraction is 0.00016003738926616485 
It is Beast.Name is ofuwo, type is predator, weight is 574389, fraction is 0.00097494903279833 
It is a Bird.Name is qbshvfid, ability to migrate: True, weight is 944320, fraction is 0.000905413419179939 
It is a Bird.Name is ddowb, ability to migrate: False, weight is 666556, fraction is 0.0007921314938279754 
It is a Bird.Name is lekr, ability to migrate: False, weight is 31070, fraction is 0.013839716768587062 
It is a Bird.Name is nvv, ability to migrate: False, weight is 530731, fraction is 0.0006519310159007106 
It is a Bird.Name is w, ability to migrate: True, weight is 183663, fraction is 0.0006479258206606665 
It is a Fish.Name is eskg, area is river, weight is 285522, fraction is 0.0014920041187719336 
It is a Bird.Name is yk, ability to migrate: True, weight is 628089, fraction is 0.00036300587973997316 
It is a Fish.Name is ef, area is river, weight is 273364, fraction is 0.0007425996107753764 
It is a Bird.Name is viic, ability to migrate: True, weight is 642864, fraction is 0.0006642151372607581 
It is a Fish.Name is bwdu, area is sea, weight is 326680, fraction is 0.0013285172033794539 
It is a Fish.Name is ihlvx, area is river, weight is 613662, fraction is 0.0009044066603439678 
It is a Bird.Name is rlyijl, ability to migrate: True, weight is 831471, fraction is 0.0007961793015029989 
It is Beast.Name is vhmykngxd, type is insectivores, weight is 965657, fraction is 0.001027279872667003 
It is a Fish.Name is hgvs, area is lake, weight is 905817, fraction is 0.00048574932905873924 
It is a Bird.Name is iqps, ability to migrate: False, weight is 673472, fraction is 0.0006607550128290412 
It is Beast.Name is kvcbnhrp, type is insectivores, weight is 588878, fraction is 0.0014638006514082714 
It is a Fish.Name is hxjkhh, area is sea, weight is 128556, fraction is 0.005017268738915336 
It is Beast.Name is guqfvyouv, type is predator, weight is 873398, fraction is 0.0011678524567264867 
It is a Bird.Name is xkdvtc, ability to migrate: True, weight is 721602, fraction is 0.0009146316113314542 
It is Beast.Name is slkjixpcn, type is insectivores, weight is 764714, fraction is 0.0012841402145115691 
It is a Bird.Name is ndxdqia, ability to migrate: True, weight is 235751, fraction is 0.003160113848933833 
It is a Bird.Name is t, ability to migrate: True, weight is 585568, fraction is 0.00019809825673534074 
It is a Bird.Name is c, ability to migrate: True, weight is 507252, fraction is 0.00019516926498071963 
It is a Bird.Name is beicrgpewt, ability to migrate: False, weight is 350693, fraction is 0.003045398682038136 
It is Beast.Name is alt, type is predator, weight is 318684, fraction is 0.0010072673871295704 
It is Beast.Name is q, type is insectivores, weight is 992027, fraction is 0.00011390818999886092 
It is a Fish.Name is fycfvnpb, area is lake, weight is 754562, fraction is 0.0011423845886752845 
It is Beast.Name is wxvt, type is predator, weight is 57880, fraction is 0.0081720801658604 
It is Beast.Name is btjqdivh, type is insectivores, weight is 496128, fraction is 0.001733423632610939 
It is a Bird.Name is otj, ability to migrate: True, weight is 306487, fraction is 0.0010865061160832271 
It is a Fish.Name is kwygyaluc, area is river, weight is 774476, fraction is 0.0012808660307097961 
It is a Bird.Name is obotilq, ability to migrate: False, weight is 455412, fraction is 0.0016732101920898 
It is Beast.Name is k, type is predator, weight is 512546, fraction is 0.00020876175016486324 
It is a Fish.Name is ffjxlsw, area is sea, weight is 952047, fraction is 0.0008108843365926262 
It is Beast.Name is td, type is predator, weight is 602869, fraction is 0.00035828679198963623 
It is a Bird.Name is h, ability to migrate: False, weight is 104019, fraction is 0.0009998173410626905 
It is a Bird.Name is pejoneecj, ability to migrate: True, weight is 524437, fraction is 0.0018057459713940855 
It is a Fish.Name is staeppr, area is sea, weight is 261994, fraction is 0.0029275479591135676 
It is a Fish.Name is hnjdog, area is river, weight is 327315, fraction is 0.0019369720300016803 
It is a Bird.Name is ecphng, ability to migrate: False, weight is 74342, fraction is 0.008460896935783271 
It is a Bird.Name is akpqvirkk, ability to migrate: True, weight is 870647, fraction is 0.0011255996976960812 
It is Beast.Name is koy, type is predator, weight is 265512, fraction is 0.0012767784506914942 
It is Beast.Name is bpk, type is herbivores, weight is 568818, fraction is 0.0005572960068070983 
It is a Bird.Name is eatosk, ability to migrate: True, weight is 781981, fraction is 0.0008273858316250651 
It is a Fish.Name is cpey, area is lake, weight is 381290, fraction is 0.0011356185580529256 
It is Beast.Name is qrs, type is herbivores, weight is 215790, fraction is 0.0015848741832336995 
It is Beast.Name is rwfqdepesv, type is predator, weight is 962718, fraction is 0.0011374047228783508 
It is a Bird.Name is pkpdaaih, ability to migrate: False, weight is 355215, fraction is 0.0023478738228959926 
It is a Fish.Name is vxgxcsk, area is sea, weight is 106726, fraction is 0.007327174259318254 
It is a Bird.Name is sk, ability to migrate: True, weight is 121393, fraction is 0.0018287710164507013 
It is a Fish.Name is xlbd, area is river, weight is 605407, fraction is 0.0007036588608985361 
It is a Bird.Name is ptwe, ability to migrate: True, weight is 134042, fraction is 0.0033422360155772072 
It is a Bird.Name is xhhqp, ability to migrate: False, weight is 438901, fraction is 0.001259965231339186 
It is a Bird.Name is nyx, ability to migrate: False, weight is 468581, fraction is 0.0007490700647273363 
It is a Fish.Name is gpc, area is sea, weight is 105778, fraction is 0.002968481158653028 
It is a Fish.Name is mf, area is river, weight is 173925, fraction is 0.0012131665947966077 
It is a Bird.Name is jyjfdk, ability to migrate: True, weight is 801148, fraction is 0.0008013500626600828 
It is Beast.Name is wqxnpyjp, type is predator, weight is 742525, fraction is 0.0012295882293525471 
It is Beast.Name is gxrdwymf, type is predator, weight is 216730, fraction is 0.004097263876712961 
It is a Bird.Name is colr, ability to migrate: False, weight is 690830, fraction is 0.000625334742266549 
It is Beast.Name is hhk, type is predator, weight is 367885, fraction is 0.0008562458376938446 
It is a Fish.Name is fphom, area is lake, weight is 596824, fraction is 0.0009014382799619318 
It is a Fish.Name is rgjabqpx, area is lake, weight is 483118, fraction is 0.0017863130746525694 
It is a Fish.Name is lie, area is sea, weight is 553912, fraction is 0.0005668770490619449 
It is Beast.Name is kplq, type is insectivores, weight is 843166, fraction is 0.0005218426739218611 
It is Beast.Name is lef, type is herbivores, weight is 748962, fraction is 0.00041524136070988915 
It is a Fish.Name is susivdp, area is sea, weight is 140031, fraction is 0.005584477722789954 
It is Beast.Name is edaxuanipr, type is predator, weight is 714908, fraction is 0.0015008924225214993 
It is a Fish.Name is six, area is sea, weight is 512606, fraction is 0.0006632774489568987 
It is Beast.Name is fa, type is predator, weight is 769746, fraction is 0.00025852683872342304 
It is Beast.Name is ndlejgjfxg, type is predator, weight is 336575, fraction is 0.0031464012478645176 
It is a Fish.Name is wfmrdoia, area is river, weight is 217782, fraction is 0.003935127788338797 
It is a Bird.Name is inbxtmoh, ability to migrate: True, weight is 329001, fraction is 0.002653487375418312 
It is a Bird.Name is lsxn, ability to migrate: True, weight is 626547, fraction is 0.0007230104046464192 
It is Beast.Name is uq, type is insectivores, weight is 114013, fraction is 0.0020173138150912616 
It is a Bird.Name is cddtr, ability to migrate: True, weight is 693494, fraction is 0.0007628040040721333 
It is a Bird.Name is mhcta, ability to migrate: True, weight is 805054, fraction is 0.0006521301676657715 
It is a Bird.Name is vqolxhjiq, ability to migrate: True, weight is 113065, fraction is 0.00882678105514527 
It is a Bird.Name is l, ability to migrate: True, weight is 224663, fraction is 0.00048072001175093363 
It is a Fish.Name is hvycopup, area is sea, weight is 289848, fraction is 0.0030843752587563136 
It is Beast.Name is hhuevdd, type is predator, weight is 122532, fraction is 0.006071883263147586 
It is a Bird.Name is jllrwups, ability to migrate: True, weight is 212192, fraction is 0.004236729000150807 
It is a Bird.Name is pdilwiiwyh, ability to migrate: True, weight is 416833, fraction is 0.0026341484479395823 
It is Beast.Name is dhyicdj, type is herbivores, weight is 539990, fraction is 0.00136113631733921 
It is a Bird.Name is orkxdqyi, ability to migrate: False, weight is 860181, fraction is 0.0010358285058609759 
It is Beast.Name is wkf, type is herbivores, weight is 937159, fraction is 0.00034999397114043613 
It is a Bird.Name is hvab, ability to migrate: False, weight is 735113, fraction is 0.0005672597274160572 
It is Beast.Name is uyfppxfxu, type is predator, weight is 664246, fraction is 0.0015400920743218628 
It is Beast.Name is mji, type is predator, weight is 20094, fraction is 0.015925151786602965 
It is a Fish.Name is myjttireg, area is sea, weight is 338224, fraction is 0.0029300108803633094 
It is Beast.Name is dd, type is insectivores, weight is 534743, fraction is 0.0003740114410099805 
It is a Fish.Name is uka, area is river, weight is 30476, fraction is 0.010532878330489565 
It is a Bird.Name is pguagc, ability to migrate: True, weight is 765542, fraction is 0.0008242526210188337 
It is Beast.Name is rlqfw, type is predator, weight is 321947, fraction is 0.0017269923310358538 
It is Beast.Name is pffjb, type is predator, weight is 888075, fraction is 0.0005855361315204233 
It is a Bird.Name is gn, ability to migrate: True, weight is 387101, fraction is 0.0005502439931697413 
It is Beast.Name is bi, type is insectivores, weight is 790091, fraction is 0.00025693242930244746 
It is Beast.Name is nr, type is herbivores, weight is 936008, fraction is 0.00023931419389577866 
It is Beast.Name is j, type is predator, weight is 969992, fraction is 0.00010927925178764361 
It is Beast.Name is qeu, type is predator, weight is 26772, fraction is 0.012363663529060213 
It is a Bird.Name is b, ability to migrate: False, weight is 765797, fraction is 0.00012797125086674407 
It is Beast.Name is p, type is herbivores, weight is 996940, fraction is 0.00011234377194214296 
It is a Fish.Name is cppsnve, area is lake, weight is 388899, fraction is 0.0019722344361903735 
It is a Fish.Name is ofb, area is river, weight is 443073, fraction is 0.0007019159371029153 
It is Beast.Name is wqdjxbfcx, type is insectivores, weight is 755097, fraction is 0.0012938735023447319 
It is a Fish.Name is ybd, area is river, weight is 543373, fraction is 0.000587073704435075 
It is a Fish.Name is rhbiucdaa, area is river, weight is 257365, fraction is 0.003617430497542401 
It is a Fish.Name is np, area is lake, weight is 631739, fraction is 0.0003514109466092801 
It is a Bird.Name is tftllu, ability to migrate: False, weight is 658883, fraction is 0.0010123193343886548 
It is a Fish.Name is sfpfxdwyfv, area is river, weight is 374165, fraction is 0.0029692782595913568 
It is a Fish.Name is ysfcjx, area is sea, weight is 150085, fraction is 0.0044174967518406235 
It is Beast.Name is nvydpgntxg, type is predator, weight is 410394, fraction is 0.002712027953625053 
It is a Bird.Name is jdlikxic, ability to migrate: False, weight is 376910, fraction is 0.0022551802817648773 
It is Beast.Name is yurf, type is insectivores, weight is 41621, fraction is 0.010907955118810216 
