Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Fish.Name is vrgeykcg, area is lake, weight is 20792, fraction is 0.04165063485956137 
It is a Fish.Name is vrgtuwc, area is sea, weight is 807030, fraction is 0.0009739414891639716 
It is a Fish.Name is iqvmqvgi, area is river, weight is 392530, fraction is 0.0022520571676050236 
It is Beast.Name is rdhrmkabgj, type is insectivores, weight is 316529, fraction is 0.0033235501328472273 
It is Beast.Name is uiv, type is insectivores, weight is 565570, fraction is 0.000601163428046042 
It is a Bird.Name is hckstrdk, ability to migrate: False, weight is 140655, fraction is 0.006128470370765348 
It is a Bird.Name is lqkslhghk, ability to migrate: True, weight is 86848, fraction is 0.011157424465733236 
It is a Bird.Name is olomhcbbv, ability to migrate: False, weight is 461331, fraction is 0.002072264816368291 
It is Beast.Name is egwohe, type is insectivores, weight is 54416, fraction is 0.011742869744192884 
It is Beast.Name is hd, type is predator, weight is 998182, fraction is 0.00020437154747330647 
It is a Fish.Name is krmj, area is sea, weight is 398117, fraction is 0.001095155444253825 
It is Beast.Name is twbtxkgkxk, type is predator, weight is 798556, fraction is 0.0013937657471736484 
It is Beast.Name is swblhp, type is herbivores, weight is 473186, fraction is 0.001386347017874578 
It is a Bird.Name is ndf, ability to migrate: True, weight is 358447, fraction is 0.0008704215686000999 
It is a Bird.Name is usljdrrw, ability to migrate: True, weight is 886613, fraction is 0.0010072038194792992 
It is Beast.Name is wcn, type is insectivores, weight is 329538, fraction is 0.0009953328599433145 
It is Beast.Name is bhvcrvv, type is insectivores, weight is 936143, fraction is 0.0008214556964053569 
It is a Bird.Name is jhwsipw, ability to migrate: True, weight is 286400, fraction is 0.002723463687150838 
It is Beast.Name is qiretdw, type is herbivores, weight is 673289, fraction is 0.0011406691628706247 
It is a Fish.Name is wrqdu, area is river, weight is 955040, fraction is 0.000589504104540124 
It is a Fish.Name is oehednq, area is river, weight is 57493, fraction is 0.012871132137825474 
It is a Fish.Name is wrmgsyce, area is lake, weight is 326386, fraction is 0.002699257933857457 
It is a Fish.Name is xknt, area is lake, weight is 746993, fraction is 0.0006064313855685395 
It is a Bird.Name is rvfncuau, ability to migrate: True, weight is 352281, fraction is 0.0024809739951913387 
It is Beast.Name is vdpcsevup, type is insectivores, weight is 506495, fraction is 0.0019585583273280093 
It is Beast.Name is ncmvi, type is insectivores, weight is 541307, fraction is 0.0009994328541844092 
It is Beast.Name is hikviqfhy, type is insectivores, weight is 669030, fraction is 0.0014633125569854864 
It is Beast.Name is cthqdwt, type is herbivores, weight is 940414, fraction is 0.0008155982365213619 
It is a Fish.Name is lgpbjqgg, area is sea, weight is 945363, fraction is 0.0008948943421733239 
It is a Bird.Name is uwbjpfbynf, ability to migrate: False, weight is 220528, fraction is 0.004920010157440325 
It is Beast.Name is xrxynvdtty, type is insectivores, weight is 74923, fraction is 0.015429173951923975 
It is a Fish.Name is uhn, area is lake, weight is 740679, fraction is 0.00044688724805212515 
It is a Bird.Name is jw, ability to migrate: False, weight is 386707, fraction is 0.0005818358602249248 
It is a Bird.Name is iklysbjrej, ability to migrate: True, weight is 556198, fraction is 0.0019435524759168498 
It is a Fish.Name is warpphksfy, area is river, weight is 410288, fraction is 0.0026883554966267596 
It is a Fish.Name is bvsaupflp, area is river, weight is 724375, fraction is 0.0013515099223468507 
It is a Bird.Name is sdgqkktig, ability to migrate: True, weight is 697340, fraction is 0.0013895660653339835 
It is a Bird.Name is wpukqci, ability to migrate: False, weight is 558410, fraction is 0.0013824967317920525 
It is a Fish.Name is uvpoo, area is lake, weight is 935133, fraction is 0.0006084695973727801 
It is a Bird.Name is oyvhr, ability to migrate: False, weight is 681667, fraction is 0.0008332514262829211 
It is Beast.Name is hjspobvy, type is predator, weight is 885293, fraction is 0.0009996690361270223 
It is a Bird.Name is xhla, ability to migrate: False, weight is 255611, fraction is 0.001678331527203446 
It is a Bird.Name is buug, ability to migrate: True, weight is 450708, fraction is 0.0009651481668841023 
It is Beast.Name is cct, type is insectivores, weight is 531424, fraction is 0.0005908652977660023 
It is a Bird.Name is jbsxyl, ability to migrate: True, weight is 633490, fraction is 0.0010544759980425894 
It is a Fish.Name is tbgwqivcc, area is river, weight is 731613, fraction is 0.0013258375671290697 
It is a Fish.Name is vyqs, area is sea, weight is 491036, fraction is 0.0009510504321475411 
It is a Fish.Name is cdnfystwl, area is sea, weight is 567080, fraction is 0.0017457854271002327 
It is Beast.Name is fdwmdwp, type is insectivores, weight is 780158, fraction is 0.0009754434358168473 
It is Beast.Name is vtoyrga, type is insectivores, weight is 804214, fraction is 0.0009698910986379247 
It is Beast.Name is jmcell, type is herbivores, weight is 416425, fraction is 0.0015152788617398092 
It is Beast.Name is gig, type is insectivores, weight is 578406, fraction is 0.0005376846021652611 
It is Beast.Name is ilxrwhycma, type is herbivores, weight is 859551, fraction is 0.0012750843172772762 
It is a Bird.Name is si, ability to migrate: False, weight is 881175, fraction is 0.0002496666382954578 
It is a Fish.Name is g, area is river, weight is 49121, fraction is 0.0020968628488833695 
It is a Fish.Name is ykevemuyj, area is lake, weight is 311816, fraction is 0.003210226543859199 
It is a Bird.Name is bcq, ability to migrate: True, weight is 247426, fraction is 0.0012528998569269196 
It is Beast.Name is hypfbgqs, type is insectivores, weight is 284513, fraction is 0.003050827202974908 
It is Beast.Name is bpc, type is predator, weight is 722211, fraction is 0.00042785280202046214 
It is a Bird.Name is xo, ability to migrate: True, weight is 458928, fraction is 0.0005033469302374229 
It is a Bird.Name is xyfdvl, ability to migrate: True, weight is 265390, fraction is 0.0025208184181770223 
It is a Bird.Name is pnyobdcp, ability to migrate: True, weight is 466663, fraction is 0.001849300244501921 
It is Beast.Name is bakwnlbsrm, type is herbivores, weight is 409593, fraction is 0.002624556572011729 
It is a Bird.Name is e, ability to migrate: False, weight is 455100, fraction is 0.00022192924631949022 
It is a Fish.Name is aqoqurc, area is lake, weight is 868860, fraction is 0.0008793131229427065 
It is a Bird.Name is ylco, ability to migrate: True, weight is 320387, fraction is 0.0013702178927359723 
It is Beast.Name is ioyjgarmq, type is insectivores, weight is 262376, fraction is 0.0037312863981461717 
It is a Bird.Name is nesavcfqx, ability to migrate: True, weight is 645597, fraction is 0.0015102300661248426 
It is a Fish.Name is if, area is river, weight is 713840, fraction is 0.00028998094811162167 
It is a Bird.Name is tctemklu, ability to migrate: False, weight is 982770, fraction is 0.0008883055038310083 
It is a Fish.Name is ghafxffn, area is lake, weight is 837808, fraction is 0.0010026163512403797 
It is Beast.Name is fgbyigua, type is insectivores, weight is 591938, fraction is 0.0014292037341748628 
It is a Bird.Name is imtqugcsp, ability to migrate: True, weight is 257008, fraction is 0.003848129241113117 
It is Beast.Name is g, type is predator, weight is 148408, fraction is 0.0006940326667026036 
It is Beast.Name is aawvf, type is predator, weight is 487093, fraction is 0.0010942468891977507 
It is a Bird.Name is qf, ability to migrate: False, weight is 70223, fraction is 0.003061674949802771 
It is Beast.Name is egpryv, type is herbivores, weight is 490734, fraction is 0.0013632640086075145 
It is a Bird.Name is vnw, ability to migrate: False, weight is 200224, fraction is 0.001733058973949177 
It is a Bird.Name is e, ability to migrate: True, weight is 673205, fraction is 0.00015002859455886394 
It is a Fish.Name is edoorq, area is river, weight is 128855, fraction is 0.005044429785417717 
It is a Bird.Name is m, ability to migrate: False, weight is 249456, fraction is 0.0004369508049515746 
It is Beast.Name is xqsiak, type is herbivores, weight is 68802, fraction is 0.009549141013342635 
It is a Fish.Name is mrchyossd, area is lake, weight is 808127, fraction is 0.0012225801142642183 
It is a Bird.Name is wryxwk, ability to migrate: False, weight is 595621, fraction is 0.001175243989046726 
It is a Bird.Name is nubdiaxlvj, ability to migrate: False, weight is 322283, fraction is 0.0033479891896252673 
It is a Fish.Name is vq, area is lake, weight is 90954, fraction is 0.0025397453657893003 
It is a Bird.Name is ou, ability to migrate: False, weight is 6658, fraction is 0.03424451787323521 
It is Beast.Name is s, type is predator, weight is 634132, fraction is 0.0001813502551519242 
It is Beast.Name is reunsmj, type is predator, weight is 393674, fraction is 0.001961013427353597 
It is a Bird.Name is wxoiipeb, ability to migrate: True, weight is 680459, fraction is 0.0012800183405612976 
It is Beast.Name is wupew, type is insectivores, weight is 396741, fraction is 0.0014316644864029683 
It is a Bird.Name is octtj, ability to migrate: False, weight is 97730, fraction is 0.0056072853780824725 
It is a Fish.Name is sdbbewy, area is lake, weight is 590672, fraction is 0.0012731262020207492 
It is Beast.Name is pm, type is predator, weight is 772103, fraction is 0.00028623124116860057 
It is a Bird.Name is gxbe, ability to migrate: False, weight is 273041, fraction is 0.0015455554294043752 
It is a Fish.Name is wggisiick, area is lake, weight is 945261, fraction is 0.001016650427765453 
It is Beast.Name is vstrp, type is insectivores, weight is 266095, fraction is 0.0021608823916270505 
It is a Bird.Name is tvgxsp, ability to migrate: False, weight is 500198, fraction is 0.00136745848643937 
It is a Bird.Name is jvflfpggo, ability to migrate: True, weight is 779092, fraction is 0.0012386213694916646 
It is Beast.Name is ruskife, type is insectivores, weight is 999746, fraction is 0.0007611933431091498 
It is Beast.Name is rwswhchjw, type is predator, weight is 493725, fraction is 0.0020233935895488378 
It is Beast.Name is smacfl, type is herbivores, weight is 859883, fraction is 0.0007326578150748416 
It is a Bird.Name is hshaq, ability to migrate: False, weight is 93510, fraction is 0.005699925141696076 
It is a Fish.Name is sbvi, area is lake, weight is 57176, fraction is 0.007625577165244158 
It is Beast.Name is lddf, type is predator, weight is 3612, fraction is 0.11351052048726468 
It is a Bird.Name is q, ability to migrate: True, weight is 817229, fraction is 0.00013827213669607906 
It is a Fish.Name is vbwye, area is lake, weight is 771122, fraction is 0.0007223240939825345 
It is a Fish.Name is dqhbg, area is river, weight is 587422, fraction is 0.0008818192032303863 
It is a Fish.Name is at, area is sea, weight is 872972, fraction is 0.00024399407999340186 
It is a Fish.Name is akkngi, area is river, weight is 178037, fraction is 0.0035329734830400424 
It is Beast.Name is giyeirrk, type is insectivores, weight is 778011, fraction is 0.0011182361174842002 
It is a Bird.Name is ddptig, ability to migrate: True, weight is 7747, fraction is 0.08209629534013166 
It is Beast.Name is ayccpxtgw, type is predator, weight is 813864, fraction is 0.0012115046248513265 
It is a Fish.Name is ph, area is sea, weight is 454961, fraction is 0.00047476596895118484 
It is a Fish.Name is l, area is lake, weight is 429825, fraction is 0.0002512650497295411 
It is a Bird.Name is apq, ability to migrate: True, weight is 521934, fraction is 0.0006169362409806603 
It is a Bird.Name is upk, ability to migrate: False, weight is 550479, fraction is 0.0006103775075888454 
It is Beast.Name is yl, type is herbivores, weight is 713465, fraction is 0.00032096879314332167 
It is a Fish.Name is c, area is lake, weight is 589958, fraction is 0.00016780855586329875 
It is a Fish.Name is v, area is sea, weight is 699161, fraction is 0.00016877371592523039 
It is a Bird.Name is eflcncf, ability to migrate: True, weight is 543607, fraction is 0.0013263258199397727 
It is Beast.Name is admuk, type is predator, weight is 129973, fraction is 0.00407776999838428 
It is a Fish.Name is rrfpc, area is river, weight is 934235, fraction is 0.0005790834211948814 
It is a Fish.Name is ggtlm, area is river, weight is 822242, fraction is 0.0006555247725122288 
It is Beast.Name is wmglubt, type is herbivores, weight is 516886, fraction is 0.0014896901831351595 
It is a Bird.Name is igvkx, ability to migrate: False, weight is 290744, fraction is 0.0019020168945876785 
It is Beast.Name is etlp, type is predator, weight is 884487, fraction is 0.0004940717048413374 
It is a Bird.Name is bbybueprx, ability to migrate: True, weight is 315112, fraction is 0.0031068318566097133 
It is Beast.Name is ddmghx, type is insectivores, weight is 798533, fraction is 0.0007964605094592208 
